0.000000000000000000e+00 3.000000000000000000e+01
1.001001001001000992e-02 2.981781781781781859e+01
2.002002002002001985e-02 2.963563563563563719e+01
3.003003003003002977e-02 2.945345345345345223e+01
4.004004004004003969e-02 2.927127127127127082e+01
5.005005005005004615e-02 2.908908908908908941e+01
6.006006006006005954e-02 2.890690690690690801e+01
7.007007007007007293e-02 2.872472472472472305e+01
8.008008008008007939e-02 2.854254254254254164e+01
9.009009009009008584e-02 2.836036036036036023e+01
1.001001001001000923e-01 2.817817817817817883e+01
1.101101101101101126e-01 2.799599599599599742e+01
1.201201201201201191e-01 2.781381381381381246e+01
1.301301301301301394e-01 2.763163163163163105e+01
1.401401401401401459e-01 2.744944944944944965e+01
1.501501501501501523e-01 2.726726726726726824e+01
1.601601601601601588e-01 2.708508508508508328e+01
1.701701701701701652e-01 2.690290290290290187e+01
1.801801801801801717e-01 2.672072072072072046e+01
1.901901901901901781e-01 2.653853853853853906e+01
2.002002002002001846e-01 2.635635635635635765e+01
2.102102102102102188e-01 2.617417417417417269e+01
2.202202202202202252e-01 2.599199199199199128e+01
2.302302302302302317e-01 2.580980980980980988e+01
2.402402402402402382e-01 2.562762762762762847e+01
2.502502502502502724e-01 2.544544544544544351e+01
2.602602602602602788e-01 2.526326326326326210e+01
2.702702702702702853e-01 2.508108108108108070e+01
2.802802802802802917e-01 2.489889889889889929e+01
2.902902902902902982e-01 2.471671671671671788e+01
3.003003003003003046e-01 2.453453453453453648e+01
3.103103103103103111e-01 2.435235235235235152e+01
3.203203203203203175e-01 2.417017017017017011e+01
3.303303303303303240e-01 2.398798798798798870e+01
3.403403403403403304e-01 2.380580580580580730e+01
3.503503503503503369e-01 2.362362362362362234e+01
3.603603603603603434e-01 2.344144144144144093e+01
3.703703703703703498e-01 2.325925925925925952e+01
3.803803803803803563e-01 2.307707707707707812e+01
3.903903903903903627e-01 2.289489489489489671e+01
4.004004004004003692e-01 2.271271271271271530e+01
4.104104104104104311e-01 2.253053053053053034e+01
4.204204204204204376e-01 2.234834834834834894e+01
4.304304304304304440e-01 2.216616616616616753e+01
4.404404404404404505e-01 2.198398398398398257e+01
4.504504504504504570e-01 2.180180180180180116e+01
4.604604604604604634e-01 2.161961961961961975e+01
4.704704704704704699e-01 2.143743743743743835e+01
4.804804804804804763e-01 2.125525525525525694e+01
4.904904904904904828e-01 2.107307307307307553e+01
5.005005005005005447e-01 2.089089089089089057e+01
5.105105105105105512e-01 2.070870870870870917e+01
5.205205205205205576e-01 2.052652652652652421e+01
5.305305305305305641e-01 2.034434434434434280e+01
5.405405405405405705e-01 2.016216216216216139e+01
5.505505505505505770e-01 1.997997997997997999e+01
5.605605605605605835e-01 1.979779779779779858e+01
5.705705705705705899e-01 1.961561561561561717e+01
5.805805805805805964e-01 1.943343343343343577e+01
5.905905905905906028e-01 1.925125125125125081e+01
6.006006006006006093e-01 1.906906906906906940e+01
6.106106106106106157e-01 1.888688688688688799e+01
6.206206206206206222e-01 1.870470470470470303e+01
6.306306306306306286e-01 1.852252252252252163e+01
6.406406406406406351e-01 1.834034034034034022e+01
6.506506506506506415e-01 1.815815815815815881e+01
6.606606606606606480e-01 1.797597597597597741e+01
6.706706706706706544e-01 1.779379379379379600e+01
6.806806806806806609e-01 1.761161161161161459e+01
6.906906906906906674e-01 1.742942942942942963e+01
7.007007007007006738e-01 1.724724724724724823e+01
7.107107107107106803e-01 1.706506506506506682e+01
7.207207207207206867e-01 1.688288288288288186e+01
7.307307307307306932e-01 1.670070070070070045e+01
7.407407407407406996e-01 1.651851851851851904e+01
7.507507507507507061e-01 1.633633633633633764e+01
7.607607607607607125e-01 1.615415415415415623e+01
7.707707707707707190e-01 1.597197197197197305e+01
7.807807807807807254e-01 1.578978978978979164e+01
7.907907907907907319e-01 1.560760760760760846e+01
8.008008008008007383e-01 1.542542542542542705e+01
8.108108108108108558e-01 1.524324324324324387e+01
8.208208208208208623e-01 1.506106106106106068e+01
8.308308308308308687e-01 1.487887887887887928e+01
8.408408408408408752e-01 1.469669669669669609e+01
8.508508508508508816e-01 1.451451451451451469e+01
8.608608608608608881e-01 1.433233233233233328e+01
8.708708708708708945e-01 1.415015015015015010e+01
8.808808808808809010e-01 1.396796796796796869e+01
8.908908908908909074e-01 1.378578578578578728e+01
9.009009009009009139e-01 1.360360360360360232e+01
9.109109109109109204e-01 1.342142142142142092e+01
9.209209209209209268e-01 1.323923923923923951e+01
9.309309309309309333e-01 1.305705705705705810e+01
9.409409409409409397e-01 1.287487487487487670e+01
9.509509509509509462e-01 1.269269269269269174e+01
9.609609609609609526e-01 1.251051051051051033e+01
9.709709709709709591e-01 1.232832832832832892e+01
9.809809809809809655e-01 1.214614614614614752e+01
9.909909909909909720e-01 1.196396396396396611e+01
1.001001001001001089e+00 1.178988988988989028e+01
1.011011011011011096e+00 1.168878878878878780e+01
1.021021021021021102e+00 1.158768768768768709e+01
1.031031031031031109e+00 1.148658658658658638e+01
1.041041041041041115e+00 1.138548548548548567e+01
1.051051051051051122e+00 1.128438438438438496e+01
1.061061061061061128e+00 1.118328328328328247e+01
1.071071071071071135e+00 1.108218218218218176e+01
1.081081081081081141e+00 1.098108108108108105e+01
1.091091091091091148e+00 1.087997997997998034e+01
1.101101101101101154e+00 1.077887887887887963e+01
1.111111111111111160e+00 1.067777777777777715e+01
1.121121121121121167e+00 1.057667667667667644e+01
1.131131131131131173e+00 1.047557557557557573e+01
1.141141141141141180e+00 1.037447447447447502e+01
1.151151151151151186e+00 1.027337337337337431e+01
1.161161161161161193e+00 1.017227227227227182e+01
1.171171171171171199e+00 1.007117117117117111e+01
1.181181181181181206e+00 9.970070070070070400e+00
1.191191191191191212e+00 9.868968968968969691e+00
1.201201201201201219e+00 9.767867867867867204e+00
1.211211211211211225e+00 9.666766766766766494e+00
1.221221221221221231e+00 9.565665665665665784e+00
1.231231231231231238e+00 9.464564564564565075e+00
1.241241241241241244e+00 9.363463463463464365e+00
1.251251251251251251e+00 9.262362362362363655e+00
1.261261261261261257e+00 9.161261261261261168e+00
1.271271271271271264e+00 9.060160160160160459e+00
1.281281281281281270e+00 8.959059059059059749e+00
1.291291291291291277e+00 8.857957957957959039e+00
1.301301301301301283e+00 8.756856856856856552e+00
1.311311311311311290e+00 8.655755755755755843e+00
1.321321321321321296e+00 8.554654654654655133e+00
1.331331331331331302e+00 8.453553553553554423e+00
1.341341341341341309e+00 8.352452452452453713e+00
1.351351351351351315e+00 8.251351351351353003e+00
1.361361361361361322e+00 8.150250250250250517e+00
1.371371371371371328e+00 8.049149149149149807e+00
1.381381381381381335e+00 7.948048048048049097e+00
1.391391391391391341e+00 7.846946946946947499e+00
1.401401401401401348e+00 7.745845845845846789e+00
1.411411411411411354e+00 7.644744744744745191e+00
1.421421421421421361e+00 7.543643643643644481e+00
1.431431431431431367e+00 7.442542542542542883e+00
1.441441441441441373e+00 7.341441441441442173e+00
1.451451451451451380e+00 7.240340340340341463e+00
1.461461461461461386e+00 7.139239239239239865e+00
1.471471471471471393e+00 7.038138138138139155e+00
1.481481481481481399e+00 6.937037037037037557e+00
1.491491491491491406e+00 6.835935935935936847e+00
1.501501501501501412e+00 6.734834834834836137e+00
1.511511511511511419e+00 6.633733733733734539e+00
1.521521521521521425e+00 6.532632632632633829e+00
1.531531531531531432e+00 6.431531531531532231e+00
1.541541541541541438e+00 6.330430430430431521e+00
1.551551551551551444e+00 6.229329329329329923e+00
1.561561561561561451e+00 6.128228228228229213e+00
1.571571571571571457e+00 6.027127127127128503e+00
1.581581581581581464e+00 5.926026026026026905e+00
1.591591591591591470e+00 5.824924924924926195e+00
1.601601601601601477e+00 5.723823823823824597e+00
1.611611611611611705e+00 5.622722722722721223e+00
1.621621621621621712e+00 5.521621621621620513e+00
1.631631631631631718e+00 5.420520520520519803e+00
1.641641641641641725e+00 5.319419419419418205e+00
1.651651651651651731e+00 5.218318318318317495e+00
1.661661661661661737e+00 5.117217217217215897e+00
1.671671671671671744e+00 5.016116116116115187e+00
1.681681681681681750e+00 4.915015015015014477e+00
1.691691691691691757e+00 4.813913913913912879e+00
1.701701701701701763e+00 4.712812812812812169e+00
1.711711711711711770e+00 4.611711711711710571e+00
1.721721721721721776e+00 4.510610610610609861e+00
1.731731731731731783e+00 4.409509509509508263e+00
1.741741741741741789e+00 4.308408408408407553e+00
1.751751751751751796e+00 4.207307307307306843e+00
1.761761761761761802e+00 4.106206206206205245e+00
1.771771771771771808e+00 4.005105105105104535e+00
1.781781781781781815e+00 3.904004004004002937e+00
1.791791791791791821e+00 3.802902902902902227e+00
1.801801801801801828e+00 3.701801801801801517e+00
1.811811811811811834e+00 3.600700700700700807e+00
1.821821821821821841e+00 3.499599599599598321e+00
1.831831831831831847e+00 3.398498498498497611e+00
1.841841841841841854e+00 3.297397397397396901e+00
1.851851851851851860e+00 3.196296296296296191e+00
1.861861861861861867e+00 3.095195195195195481e+00
1.871871871871871873e+00 2.994094094094092995e+00
1.881881881881881879e+00 2.892992992992992285e+00
1.891891891891891886e+00 2.791891891891891575e+00
1.901901901901901892e+00 2.690790790790790865e+00
1.911911911911911899e+00 2.589689689689688379e+00
1.921921921921921905e+00 2.488588588588587669e+00
1.931931931931931912e+00 2.387487487487486959e+00
1.941941941941941918e+00 2.286386386386386249e+00
1.951951951951951925e+00 2.185285285285285539e+00
1.961961961961961931e+00 2.084184184184183053e+00
