4.566174931312934202e-14 4.703580156452479249e-08
2.292928410059710966e-13 1.054007023619782690e-07
6.461506211405378158e-13 1.769331107809552078e-07
1.396430920485048355e-12 2.601021407549579648e-07
2.587320219868978924e-12 3.540374931766698150e-07
4.335151420121155235e-12 4.582624503814001646e-07
6.767703983977075142e-12 5.725570898379248168e-07
1.002669056836735554e-11 6.968846941175775017e-07
1.427047435480829787e-11 8.313489493987225376e-07
1.967706411063809694e-11 9.761675434657033397e-07
2.644743758465280158e-11 1.131655218046240880e-06
3.480924817920125385e-11 1.298212638468202348e-06
4.502097498015895242e-11 1.476319041492459545e-06
5.737658221045473366e-11 1.666527451976300762e-06
7.221076105668195223e-11 1.869461717038086407e-06
8.990483466712269541e-11 2.085814872534921376e-06
1.108934160092896765e-10 2.316348518228688080e-06
1.356719182928038332e-10 2.561892979857429039e-06
1.648050289072482286e-10 2.823348102660674195e-06
1.989362704043821499e-10 3.101684565367986801e-06
2.387987860916854768e-10 3.397945634225119600e-06
2.852275034342603799e-10 3.713249298120862048e-06
3.391728458325996644e-10 4.048790741288252374e-06
4.017161826166405701e-10 4.405845121300893961e-06
4.740872284486759382e-10 4.785770628420399135e-06
5.576836269515271000e-10 5.190011808610480281e-06
6.540929794828262096e-10 5.620103137286265409e-06
7.651176087876513626e-10 6.077672834508879379e-06
8.928023790247582061e-10 6.564446915143546913e-06
1.039465928640242660e-09 7.082253469674001504e-06
1.207735711040891333e-09 7.633027173051685753e-06
1.400587280303296422e-09 8.218814020262036013e-06
1.621388305571808161e-09 8.841776288291866538e-06
1.873947848699702955e-09 9.504197724941670450e-06
2.162571495448848517e-09 1.020848896549078048e-05
2.492122991584137060e-09 1.095719317862708170e-05
2.868093101906616492e-09 1.175299194332408249e-05
3.296676483116934286e-09 1.259871135850818597e-05
3.784857440869556112e-09 1.349732838742486758e-05
4.340505527977436364e-09 1.445197743859765668e-05
4.972482034994629783e-09 1.546595718518873063e-05
5.690758526907918395e-09 1.654273762442297620e-05
6.506548691004632558e-09 1.768596737853489007e-05
7.432454881778515800e-09 1.889948123844488286e-05
8.482630879644094675e-09 2.018730795107220318e-05
9.672962521936470469e-09 2.155367825084850559e-05
1.102126801789014908e-08 2.300303313561168935e-05
1.254751992475617413e-08 2.454003238663500879e-05
1.427409094069635654e-08 2.616956333208298688e-05
1.622602586237511990e-08 2.789674985268376234e-05
1.843134226206310457e-08 2.972696162786792076e-05
2.092136266140130152e-08 3.166582362004592596e-05
2.373108121759393505e-08 3.371922579408093569e-05
2.689956819355892059e-08 3.589333306835994409e-05
3.047041575732967410e-08 3.819459549317435055e-05
3.449222894863671514e-08 4.062975865139033927e-05
3.901916596296461613e-08 4.320587427562026014e-05
4.411153223633017416e-08 4.593031107529742051e-05
4.983643316839715722e-08 4.881076576620930861e-05
5.626849069813930080e-08 5.185527429415682290e-05
6.349062934586102250e-08 5.507222324348088846e-05
7.159493775871486991e-08 5.847036142023192558e-05
8.068361224458773015e-08 6.205881159875264834e-05
9.086998925197294467e-08 6.584708241940130896e-05
1.022796742517255612e-07 6.984508042406021298e-05
1.150517750008450820e-07 7.406312221495474867e-05
1.293402477189632479e-07 7.851194672115158158e-05
1.453153652852284471e-07 8.320272755591129029e-05
1.631653171668222165e-07 8.814708544684378205e-05
1.830979514203059247e-07 9.335710071955207736e-05
2.053426697630807638e-07 9.884532581415640911e-05
2.301524873939579370e-07 1.046247978127653620e-04
2.578062699484530945e-07 1.107090509546060131e-04
2.886111607049745246e-07 1.171121291141436925e-04
3.229052119113300699e-07 1.238485982161142290e-04
3.610602348753957730e-07 1.309335585599618072e-04
4.034848842575234722e-07 1.383826570247240055e-04
4.506279928131094640e-07 1.462120991239368440e-04
5.029821736591372326e-07 1.544386608786471235e-04
5.610877079754747972e-07 1.630797004751229485e-04
6.255367368968598127e-07 1.721531696723451333e-04
6.969777772010052802e-07 1.816776249228500557e-04
7.761205812477780820e-07 1.916722381689773690e-04
8.637413624691461331e-07 2.021568072750601342e-04
9.606884085441799736e-07 2.131517660545837465e-04
1.067888105211980924e-06 2.246781938498359425e-04
1.186351394471495232e-06 2.367578246200777983e-04
1.317180691683736230e-06 2.494130554927912759e-04
1.461577286821310347e-06 2.626669547311013013e-04
1.620849255794061898e-06 2.765432690690410532e-04
1.796419908409195978e-06 2.910664303649259147e-04
1.989836800089906269e-06 3.062615615217328664e-04
2.202781334968081741e-06 3.221544816220531715e-04
2.437078988373339027e-06 3.387717102238970812e-04
2.694710177050927195e-06 3.561404707623923543e-04
2.977821805642918232e-06 3.742886930012286864e-04
3.288739518047872130e-06 3.932450144765763708e-04
3.629980682220550852e-06 4.130387808751382716e-04
4.004268136771551688e-06 4.337000452870008456e-04
4.414544727362473328e-06 4.552595662730267467e-04
4.863988660350903181e-06 4.777488046856893456e-04
5.356029700405697231e-06 5.011999191814917954e-04
5.894366237871453835e-06 5.256457603624489338e-04
6.482983250495894199e-06 5.511198634835392076e-04
7.126171182729188137e-06 5.776564396625734517e-04
7.828545764144091400e-06 6.052903655285655051e-04
8.595068786594125155e-06 6.340571712444567024e-04
9.431069857508199051e-06 6.639930268399291341e-04
1.034226914419835812e-05 6.951347267900537339e-04
1.133480112121773281e-05 7.275196727756793897e-04
1.241523932963364501e-05 7.611858545617591898e-04
1.359062215356240124e-05 7.961718289302677741e-04
1.486847961543434525e-05 8.325166966049742752e-04
1.625686118720888094e-05 8.702600771061213799e-04
1.776436461012809834e-05 9.094420814740258744e-04
1.940016571057557890e-05 9.501032828017696259e-04
2.117404919418625534e-05 9.922846845185088940e-04
2.309644039452803552e-05 1.036027686366493717e-03
2.517843794644272675e-05 1.081374048016681740e-03
2.743184734749124735e-05 1.128365850269855055e-03
2.986921536389715461e-05 1.177045453792422520e-03
3.250386522992755757e-05 1.227455455338625221e-03
3.534993258179741339e-05 1.279638641413674387e-03
3.842240205894310385e-05 1.333637939335448547e-03
4.173714449689651428e-05 1.389496365655789115e-03
4.531095462701887803e-05 1.447256971906155446e-03
4.916158918904532307e-05 1.506962787636476151e-03
5.330780535277054557e-05 1.568656760720443539e-03
5.776939933530222748e-05 1.632381694905310618e-03
6.256724509015544524e-05 1.698180184589415456e-03
6.772333293409424967e-05 1.766094546816275373e-03
7.326080796708956842e-05 1.836166750480096223e-03
7.920400813010082292e-05 1.908438342744026234e-03
8.557850173465351171e-05 1.982950372679402346e-03
9.241112428743287783e-05 2.059743312141656003e-03
9.973001442240387270e-05 2.138856973906457393e-03
1.075646487423664697e-04 2.220330427098083422e-03
1.159458753614301942e-04 2.304201909950972290e-03
1.249059459297191001e-04 2.390508739954889418e-03
1.344785459117727052e-04 2.479287221444189098e-03
1.446988228806753455e-04 2.570572550702256501e-03
1.556034125810077772e-04 2.664398718663386727e-03
1.672304625053615203e-04 2.760798411306083881e-03
1.796196527214804649e-04 2.859802907844093134e-03
1.928122136801860905e-04 2.961441976834344736e-03
2.068509407282053899e-04 3.065743770334412258e-03
2.217802050449427026e-04 3.172734716256085663e-03
2.376459607182258990e-04 3.282439409076143896e-03
2.544957476712042814e-04 3.394880499080420513e-03
2.723786901509855549e-04 3.510078580332741307e-03
2.913454904893622165e-04 3.628052077576207710e-03
3.114484178471965984e-04 3.748817132290615303e-03
3.327412916567924176e-04 3.872387488146433136e-03
3.552794594809762820e-04 3.998774376112698356e-03
3.791197690137206229e-04 4.127986399493317922e-03
4.043205339550478249e-04 4.260029419183568311e-03
4.309414935027275134e-04 4.394906439455911404e-03
4.590437652149853597e-04 4.532617494601578513e-03
4.886897910121409299e-04 4.673159536771560006e-03
5.199432761008222510e-04 4.816526325377575371e-03
5.528691206222143602e-04 4.962708318430236742e-03
5.875333438457126453e-04 5.111692566207720612e-03
6.240030007513692719e-04 5.263462607663813367e-03
6.623460908686729012e-04 5.417998369998983967e-03
7.026314592654436027e-04 5.575276071832055598e-03
7.449286896089519269e-04 5.735268130422931966e-03
7.893079892517460006e-04 5.897943073408530232e-03
8.358400663270016372e-04 6.063265455524463610e-03
8.845959988724821877e-04 6.231195780793837707e-03
